ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.256504042,0.262057056,0.003330337,0.12198861,0.252047325,0.244005803,0.099417941,0.107236592,0.099443977,0.108750606,0.131762334,0.129362921,0.071625509,0.085010512,0.089218273
0.259665577,0.265141771,0.003330288,0.122194688,0.254867877,0.246643054,0.098895196,0.106447911,0.098717399,0.108953183,0.132397281,0.129958537,0.073258207,0.079503383,0.081824787
0.262786824,0.268188493,0.003330272,0.122400214,0.25765478,0.249249806,0.098376306,0.105666837,0.09799783,0.109155182,0.133028567,0.130550844,0.074217691,0.086769392,0.090406598
0.265869186,0.271198506,0.003330269,0.122605189,0.260409117,0.251827011,0.097861237,0.104893285,0.097285191,0.109356606,0.133656244,0.131139888,0.072459998,0.082912348,0.08302968
0.268914006,0.27417302,0.003330267,0.122809619,0.263131913,0.254375567,0.097349956,0.104127168,0.096579403,0.109557459,0.134280364,0.131725713,0.073539086,0.082369031,0.084104583
0.271922547,0.277113181,0.003330267,0.123013504,0.26582414,0.256896332,0.096842429,0.103368403,0.095880387,0.109757744,0.134900977,0.132308362,0.072234945,0.082507223,0.084484071
0.274896002,0.280020072,0.003330267,0.123216849,0.268486721,0.259390116,0.096338622,0.102616906,0.095188067,0.109957464,0.135518131,0.132887877,0.072565017,0.088789755,0.091838937
0.277835499,0.282894722,0.003330267,0.123419656,0.271120532,0.261857694,0.095838504,0.101872595,0.094502366,0.110156624,0.136131874,0.133464301,0.073687186,0.094033667,0.100254833
0.280742106,0.285738105,0.003330267,0.123621928,0.273726405,0.264299802,0.09534204,0.101135388,0.093823211,0.110355225,0.136742253,0.134037673,0.07237304,0.093420136,0.084402882
0.283616836,0.288551147,0.003330267,0.123823668,0.276305134,0.266717142,0.0948492,0.100405206,0.093150526,0.110553271,0.137349314,0.134608033,0.071172724,0.086520695,0.092442704
0.28646065,0.29133473,0.003330267,0.124024878,0.278857474,0.269110384,0.094359951,0.09968197,0.092484239,0.110750766,0.1379531,0.135175419,0.072404437,0.095917159,0.109634613
0.196929752,0.204356599,0.031369024,0.12093599,0.197315669,0.191122904,0.10632534,0.117899793,0.110248569,0.100204223,0.096651613,0.097365894,0.084799335,0.085389793,0.085882479
0.193496913,0.206307534,0.028571486,0.121144914,0.200967282,0.194537758,0.105751113,0.117006984,0.109416337,0.100432932,0.097556555,0.098192811,0.081225843,0.085506551,0.086543214
0.202540515,0.211283225,0.028656791,0.12135327,0.204550163,0.197890366,0.105181203,0.11612298,0.108592333,0.100660893,0.098452286,0.099012005,0.08201915,0.088322896,0.089380779
0.206283263,0.215066878,0.007364018,0.121561061,0.208067867,0.201183844,0.10461557,0.115247681,0.107776464,0.100888113,0.099339058,0.099823668,0.079479766,0.098660771,0.09292707
0.209755337,0.218827091,0.006223529,0.12176829,0.211523649,0.204421053,0.104054177,0.114380985,0.106968634,0.101114595,0.100217108,0.100627982,0.079171931,0.090278329,0.090510339
0.213801066,0.222558741,0.005076648,0.12197496,0.214920498,0.207604629,0.103496986,0.113522792,0.106168748,0.101340345,0.101086665,0.101425124,0.077709825,0.088962811,0.090460199
0.217636873,0.226217857,0.00353766,0.122181075,0.21826117,0.210737004,0.102943957,0.112673005,0.105376717,0.101565369,0.101947947,0.102215261,0.077933608,0.093334964,0.097526943
0.221361876,0.229815433,0.003437994,0.122386636,0.221548209,0.213820433,0.102395055,0.111831525,0.104592447,0.10178967,0.102801163,0.102998556,0.079363663,0.096503981,0.098154267
0.225048338,0.233355026,0.003372131,0.122591648,0.224783972,0.216857006,0.101850241,0.110998258,0.10381585,0.102013255,0.103646512,0.103775164,0.078809264,0.089146112,0.091471866
0.228671292,0.236838808,0.003336352,0.122796114,0.227970645,0.219848668,0.10130948,0.11017311,0.103046836,0.102236128,0.104484188,0.104545235,0.077882293,0.091625621,0.097315642
0.232232474,0.240269246,0.003332894,0.123000035,0.231110262,0.222797231,0.100772735,0.109355986,0.102285319,0.102458295,0.105314373,0.105308914,0.078237607,0.104039483,0.108377709
0.235738155,0.24364861,0.003331114,0.123203416,0.234204718,0.225704387,0.10023997,0.108546794,0.101531211,0.102679759,0.106137244,0.106066339,0.077484977,0.094827913,0.09523385
0.239190065,0.246978993,0.003330426,0.123406258,0.237255783,0.228571719,0.09971115,0.107745445,0.100784428,0.102900525,0.106952971,0.106817644,0.077716066,0.094655577,0.096414252
0.242590268,0.250262354,0.003330328,0.123608565,0.240265114,0.23140071,0.099186239,0.106951848,0.100044886,0.103120599,0.107761717,0.107562958,0.075540997,0.094080999,0.098839719
0.245941052,0.253500523,0.003330285,0.12381034,0.243234262,0.234192752,0.098665203,0.106165915,0.099312502,0.103339985,0.108563639,0.108302406,0.077126127,0.088121862,0.090942664
0.249244405,0.256695211,0.003330271,0.124011585,0.246164684,0.236949154,0.098148008,0.105387559,0.098587193,0.103558688,0.109358887,0.109036107,0.078065053,0.095635818,0.101425958
0.252502175,0.259848025,0.003330268,0.124212304,0.249057751,0.239671149,0.097634619,0.104616693,0.09786888,0.103776712,0.110147607,0.109764177,0.076005117,0.087585698,0.090168165
0.255716111,0.262960472,0.003330267,0.124412498,0.251914751,0.242359898,0.097125002,0.103853232,0.097157481,0.103994061,0.11092994,0.110486729,0.076959868,0.091125538,0.09334315
0.258887846,0.266033972,0.003330267,0.124612171,0.254736902,0.245016499,0.096619125,0.103097092,0.096452919,0.10421074,0.111706019,0.11120387,0.075517904,0.090595823,0.093440085
0.262018916,0.269069862,0.003330267,0.124811326,0.257525352,0.247641988,0.096116954,0.102348191,0.095755116,0.104426754,0.112475975,0.111915707,0.075584766,0.098502818,0.10184758
0.265110761,0.272069402,0.003330267,0.125009964,0.260281187,0.250237348,0.095618456,0.101606446,0.095063994,0.104642106,0.113239934,0.112622338,0.076716158,0.103784857,0.111030269
0.268164742,0.275033785,0.003330267,0.125208089,0.263005434,0.25280351,0.095123599,0.100871777,0.094379479,0.104856801,0.113998017,0.113323864,0.075131372,0.100936203,0.092146402
0.271182138,0.277964136,0.003330267,0.125405704,0.265699068,0.255341356,0.094632351,0.100144104,0.093701495,0.105070844,0.114750342,0.114020379,0.073815643,0.094776506,0.102115975
0.274164159,0.280861523,0.003330267,0.12560281,0.268363014,0.257851724,0.094144681,0.099423348,0.093029968,0.105284238,0.115497021,0.114711974,0.075012921,0.107421491,0.123854144
0.131744132,0.133508049,0.022588894,0.078518497,0.129058393,0.125798942,0.100128641,0.10957979,0.101500539,0.075349007,0.07619996,0.075908252,0.084918962,0.094399641,0.091942802
0.133254074,0.138367045,0.018375319,0.078893544,0.134657795,0.131007828,0.099600644,0.108768427,0.100754053,0.075681727,0.07736741,0.076990205,0.078591445,0.091376187,0.089119489
0.141576357,0.14476605,0.018101959,0.079266444,0.140028205,0.136012465,0.09907655,0.107964931,0.100014806,0.076012661,0.078516361,0.078056102,0.077703551,0.087309664,0.088493229
0.147335408,0.150381731,0.005489019,0.079637227,0.145195039,0.140834633,0.098556323,0.107169212,0.099282712,0.07634183,0.079647616,0.079106594,0.074584822,0.090042399,0.08358335
0.152632973,0.155801805,0.004703955,0.080005924,0.150179315,0.145492481,0.098039929,0.106381182,0.098557691,0.07666926,0.080761919,0.080142287,0.074232459,0.081955241,0.080869947
0.15804663,0.161054164,0.00410712,0.080372563,0.154998652,0.150001322,0.097527335,0.105600751,0.097839662,0.076994972,0.081859964,0.08116375,0.072775764,0.079932629,0.079932838
0.163232372,0.166132979,0.003418805,0.080737173,0.159667988,0.154374217,0.097018506,0.104827835,0.097128544,0.077318988,0.082942397,0.082171514,0.072917536,0.082460875,0.085648472
0.168231697,0.171056809,0.003373555,0.081099782,0.164200127,0.158622414,0.096513409,0.104062347,0.09642426,0.07764133,0.084009823,0.083166077,0.074347662,0.085331794,0.086308275
0.173093933,0.175839083,0.003346905,0.081460417,0.168606135,0.162755681,0.096012011,0.103304203,0.095726731,0.077962018,0.085062807,0.08414791,0.074164619,0.079765111,0.081010294
0.177819889,0.180490863,0.003332765,0.081819104,0.172895662,0.166782568,0.09551428,0.10255332,0.095035881,0.078281075,0.086101882,0.085117453,0.073375872,0.081436043,0.085926697
0.182418887,0.185022009,0.003331313,0.082175869,0.177077175,0.170710607,0.095020184,0.101809617,0.094351634,0.078598519,0.087127545,0.086075122,0.073927071,0.09470385,0.095924753
0.186901819,0.189441187,0.003330604,0.082530737,0.181158159,0.174546475,0.09452969,0.101073011,0.093673916,0.07891437,0.088140266,0.087021311,0.073442401,0.085778023,0.085152875
0.191276624,0.193756059,0.003330332,0.082883733,0.185145265,0.178296125,0.094042766,0.100343422,0.093002652,0.079228649,0.089140487,0.087956392,0.073791781,0.086527854,0.086788609
0.19555044,0.197973448,0.003330291,0.083234882,0.189044437,0.18196489,0.093559382,0.099620773,0.09233777,0.079541373,0.090128624,0.088880714,0.07202542,0.085492587,0.089860406
0.199729809,0.202099461,0.003330274,0.083584206,0.192861013,0.185557572,0.093079506,0.098904984,0.091679198,0.079852562,0.091105073,0.089794613,0.073648128,0.07984053,0.08226527
0.203820543,0.206139586,0.003330269,0.083931729,0.196599806,0.189078512,0.092603108,0.09819598,0.091026865,0.080162233,0.092070206,0.090698403,0.074595865,0.087276371,0.090858353
0.207827871,0.210098781,0.003330268,0.084277474,0.200265177,0.192531649,0.092130158,0.097493683,0.090380701,0.080470405,0.093024376,0.091592385,0.072812378,0.083651305,0.083485041
0.211756532,0.213981542,0.003330267,0.084621463,0.203861089,0.195920571,0.091660624,0.096798018,0.089740637,0.080777094,0.093967917,0.092476844,0.07388069,0.082684803,0.084413272
0.215610829,0.217791959,0.003330267,0.084963717,0.20739116,0.199248558,0.091194478,0.096108913,0.089106604,0.081082319,0.094901149,0.093352052,0.072553819,0.082847691,0.084769255
0.219394683,0.221533767,0.003330267,0.085304258,0.210858699,0.202518618,0.09073169,0.095426293,0.088478536,0.081386096,0.095824373,0.094218268,0.072866028,0.089115481,0.092075961
0.223111681,0.225210389,0.003330267,0.085643106,0.214266746,0.205733516,0.09027223,0.094750086,0.087856366,0.08168844,0.096737876,0.095075737,0.073985979,0.094313236,0.100641416
0.22676511,0.228824969,0.003330267,0.085980282,0.217618099,0.208895802,0.089816071,0.094080221,0.087240027,0.081989369,0.097641933,0.095924696,0.072646845,0.093894796,0.084772109
0.230357999,0.232380405,0.003330267,0.086315805,0.220915341,0.212007833,0.089363182,0.093416628,0.086629455,0.082288899,0.098536804,0.096765369,0.071428509,0.086765113,0.092751101
0.233893139,0.235879374,0.003330267,0.086649696,0.224160864,0.215071795,0.088913537,0.092759237,0.086024587,0.082587044,0.099422738,0.097597971,0.072653795,0.096273047,0.110228158
0.079673401,0.078354515,0.017838737,0.08955358,0.081800041,0.083306815,0.083543872,0.090937099,0.085387704,0.078119015,0.069278544,0.071610608,0.068396539,0.066534387,0.064927956
0.096428172,0.090352018,0.017907187,0.089872275,0.090431547,0.091030698,0.083135455,0.090302786,0.084794403,0.078437277,0.070567738,0.072760855,0.064964751,0.065702227,0.064728645
0.102033513,0.098522315,0.008120286,0.090189527,0.09830054,0.098141755,0.082729899,0.089674352,0.084206614,0.078753936,0.071832545,0.073892075,0.065443189,0.065773798,0.065806706
0.1098579,0.106716579,0.004720515,0.090505352,0.10557766,0.104764855,0.082327181,0.089051732,0.083624277,0.079069012,0.07307423,0.075005131,0.063606872,0.071842807,0.066390778
0.117522987,0.114310581,0.00416545,0.090819764,0.112377955,0.110987394,0.081927277,0.088434862,0.08304733,0.079382524,0.074293956,0.07610082,0.063913181,0.066204682,0.064949224
0.124359539,0.1214011,0.003506522,0.091132778,0.118783354,0.116873376,0.081530163,0.087823681,0.082475715,0.079694492,0.075492787,0.077179883,0.063168494,0.065418997,0.064994101
0.13087897,0.128098321,0.003376632,0.09144441,0.124854655,0.122471341,0.081135815,0.087218125,0.081909374,0.080004932,0.076671705,0.078243009,0.06378352,0.068304267,0.069701987
0.137112686,0.134457546,0.003349669,0.091754673,0.130638453,0.127819141,0.08074421,0.086618133,0.081348248,0.080313865,0.077831615,0.079290841,0.065480806,0.071231229,0.070891869
0.143059055,0.140524165,0.003334382,0.092063582,0.136171392,0.132946973,0.080355325,0.086023644,0.08079228,0.080621306,0.078973357,0.080323977,0.065711098,0.066964228,0.067627106
0.148763489,0.146334795,0.003331438,0.09237115,0.141482912,0.137879387,0.079969136,0.085434599,0.080241415,0.080927273,0.080097709,0.081342979,0.065477625,0.06885227,0.071756366
0.154254584,0.151918804,0.003330679,0.092677392,0.146597088,0.142636662,0.079585623,0.084850938,0.079695595,0.081231784,0.081205393,0.082348373,0.066322703,0.083958819,0.080311623
0.159552705,0.157300325,0.003330362,0.09298232,0.151533906,0.147235779,0.079204761,0.084272604,0.079154768,0.081534855,0.082297084,0.083340651,0.066225625,0.072459952,0.071773422
0.164676687,0.162499481,0.003330295,0.093285948,0.156310176,0.15169113,0.078826528,0.083699537,0.078618877,0.081836502,0.083373412,0.084320279,0.066988096,0.074194509,0.072935413
0.169642454,0.167533255,0.003330276,0.093588289,0.160940198,0.156015036,0.078450904,0.083131682,0.07808787,0.082136741,0.084434965,0.085287692,0.065707199,0.072274707,0.074664997
0.174463461,0.172416137,0.003330269,0.093889356,0.165436255,0.160218143,0.078077865,0.082568982,0.077561693,0.082435589,0.085482294,0.086243303,0.067492309,0.068647097,0.06974081
0.179151394,0.177160606,0.003330268,0.09418916,0.169808994,0.164309726,0.077707391,0.082011382,0.077040294,0.082733059,0.086515918,0.087187501,0.068629031,0.074254244,0.076801653
0.183716451,0.181777504,0.003330267,0.094487715,0.174067711,0.168297924,0.077339459,0.081458826,0.076523622,0.083029168,0.087536321,0.088120653,0.06727522,0.070361864,0.071170018
0.188167576,0.186276319,0.003330267,0.094785033,0.178220587,0.172189923,0.07697405,0.08091126,0.076011626,0.08332393,0.088543964,0.089043108,0.068528735,0.071944536,0.072752023
0.192512673,0.190665414,0.003330267,0.095081124,0.182274858,0.175992111,0.076611141,0.080368631,0.075504255,0.08361736,0.089539277,0.089955197,0.067575579,0.072202761,0.073381906
0.196758771,0.194952203,0.003330267,0.095376002,0.186236969,0.17971019,0.076250712,0.079830886,0.075001459,0.083909472,0.090522668,0.090857231,0.068185419,0.078713993,0.079831416
0.200912147,0.199143294,0.003330267,0.095669678,0.190112686,0.183349283,0.075892743,0.079297973,0.07450319,0.084200279,0.091494522,0.091749508,0.069331294,0.083279785,0.087677774
0.20497844,0.203244612,0.003330267,0.095962162,0.193907193,0.186914005,0.075537213,0.078769839,0.074009398,0.084489797,0.092455205,0.092632311,0.068371269,0.082122123,0.073648762
0.208962737,0.207261487,0.003330267,0.096253466,0.197625171,0.190408537,0.075184103,0.078246435,0.073520036,0.084778038,0.093405062,0.09350591,0.067445289,0.076730363,0.081160716
0.212869643,0.211198742,0.003330267,0.096543602,0.201270866,0.19383668,0.074833391,0.077727709,0.073035057,0.085065015,0.09434442,0.094370561,0.068789196,0.083771349,0.09420985
0.132406725,0.137462021,0.019294266,0.077428785,0.13296923,0.128882189,0.080345706,0.088112693,0.082555008,0.067686676,0.071203334,0.071327757,0.060611035,0.056926571,0.055292466
0.134231503,0.1422192,0.018743209,0.077810177,0.138406808,0.13396832,0.079959584,0.087504478,0.081987935,0.068064918,0.072456424,0.072482772,0.058510076,0.057077358,0.056001076
0.143150302,0.148563558,0.018898613,0.078189329,0.143633551,0.138863479,0.079576137,0.086901856,0.081426086,0.068440695,0.073686987,0.073618539,0.059829005,0.057897797,0.057412724
0.14865459,0.154018491,0.005343068,0.078566275,0.148671704,0.143587205,0.07919534,0.086304766,0.080869404,0.068814046,0.074896134,0.074735939,0.058545682,0.063952377,0.059140439
0.153878745,0.159310417,0.004776998,0.078941048,0.153539836,0.1481559,0.078817173,0.085713148,0.080317831,0.069185013,0.076084887,0.075835783,0.059324088,0.059285729,0.057964594
0.159277618,0.164449003,0.004164722,0.079313677,0.158253644,0.152583496,0.078441613,0.085126942,0.079771312,0.069553633,0.077254189,0.076918826,0.059033614,0.058961201,0.058339188
0.164419851,0.16942328,0.003417801,0.079684193,0.162826536,0.156881943,0.078068638,0.08454609,0.079229793,0.069919944,0.078404911,0.07798577,0.059930336,0.061663789,0.062499717
0.169380974,0.174251508,0.003376425,0.080052627,0.167270073,0.161061587,0.077698227,0.083970533,0.078693217,0.070283983,0.079537861,0.079037266,0.061763172,0.064515491,0.063743668
0.174211325,0.178945878,0.003348122,0.080419007,0.171594309,0.165131453,0.077330359,0.083400215,0.078161533,0.070645784,0.080653788,0.080073925,0.062225218,0.060151188,0.061538675
0.178906997,0.183516434,0.003332817,0.080783362,0.175808052,0.169099471,0.076965011,0.082835078,0.077634687,0.071005383,0.081753392,0.081096316,0.062190785,0.061088363,0.065334355
0.183477855,0.187972233,0.003331382,0.081145718,0.17991907,0.172972654,0.076602164,0.082275068,0.077112626,0.071362813,0.082837323,0.082104974,0.063227468,0.074346849,0.076420794
0.187934802,0.192321261,0.003330626,0.081506104,0.183934254,0.176757241,0.076241797,0.081720127,0.076595299,0.071718107,0.08390619,0.0831004,0.063255727,0.066023888,0.065900879
0.192285379,0.196570605,0.003330334,0.081864545,0.187859753,0.180458809,0.075883889,0.081170203,0.076082654,0.072071296,0.084960561,0.084083064,0.064252806,0.068012305,0.068173085
0.196536536,0.200726599,0.003330293,0.082221068,0.191701081,0.18408237,0.075528419,0.08062524,0.075574642,0.072422413,0.086000972,0.08505341,0.063123299,0.066637342,0.068374298
0.200694668,0.204794929,0.003330275,0.082575697,0.195463204,0.187632448,0.075175368,0.080085187,0.075071212,0.072771487,0.087027925,0.086011856,0.064977758,0.06365056,0.064402972
