ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.219129078,0.226629161,0.003330939,0.091148449,0.217504845,0.209191945,0.080039518,0.083947333,0.078925904,0.064380002,0.085334921,0.08370707,0.065777492,0.06989519,0.071437963
0.10606611,0.109043323,0.01666445,0.071213438,0.106857878,0.104522204,0.09920536,0.108771287,0.101053044,0.074520164,0.089980745,0.087890819,0.158047542,0.244696286,0.237507639
0.112852744,0.116209333,0.016715178,0.07163438,0.113580354,0.110758607,0.098684183,0.107967763,0.100310899,0.074857398,0.090958928,0.088815889,0.144738384,0.206078689,0.206599436
0.120987752,0.123388303,0.014312062,0.072052446,0.119920413,0.11665635,0.098166847,0.107172017,0.099575942,0.075192784,0.091925739,0.089730512,0.136334676,0.374157089,0.273384556
0.127561186,0.129961608,0.004820278,0.072467685,0.125935831,0.122264459,0.09765332,0.106383959,0.098848089,0.075526348,0.092881536,0.090635005,0.132510137,0.215212436,0.192937535
0.133868088,0.136227691,0.004358203,0.072880147,0.131671117,0.127621127,0.097143566,0.105603502,0.098127261,0.075858114,0.093826656,0.091529669,0.128346692,0.183374092,0.163354068
0.139988098,0.142218955,0.003828039,0.073289879,0.137161419,0.132756798,0.096637552,0.104830559,0.097413376,0.076188106,0.094761419,0.09241479,0.125740161,0.195844957,0.172965948
0.145816194,0.147961652,0.003388833,0.073696926,0.142435075,0.137696208,0.096135246,0.104065045,0.096706357,0.076516346,0.095686129,0.093290642,0.121218771,0.155321794,0.150107192
0.151412239,0.153485139,0.003359813,0.074101334,0.147515328,0.142459777,0.095636615,0.103306875,0.096006123,0.076842859,0.096601077,0.094157483,0.120953073,0.14325902,0.145054138
0.156809288,0.158812353,0.003340646,0.074503146,0.152421522,0.147064598,0.095141625,0.102555967,0.095312599,0.077167665,0.097506538,0.095015561,0.118896247,0.15541332,0.155974165
0.162022271,0.163962363,0.003331919,0.074902403,0.157169962,0.151525149,0.094650246,0.101812238,0.094625709,0.077490787,0.098402774,0.095865113,0.11814438,0.168400199,0.154705682
0.167068692,0.168951385,0.003330962,0.075299148,0.161774545,0.155853821,0.094162446,0.101075607,0.093945377,0.077812246,0.099290037,0.096706363,0.116133464,0.148623975,0.152705199
0.17196372,0.173793289,0.003330479,0.075693419,0.16624723,0.160061318,0.093678192,0.100345994,0.093271529,0.078132064,0.100168565,0.097539527,0.113815549,0.146261561,0.154378852
0.067254951,0.066980393,0.008305322,0.062476037,0.065170719,0.063815372,0.094360156,0.102846043,0.095451153,0.066751321,0.05940646,0.061400804,0.093177645,0.09175927,0.090421996
0.078281263,0.078403676,0.008286556,0.062964704,0.075738264,0.07363309,0.093874466,0.102099542,0.094762939,0.067135769,0.060915408,0.062749339,0.088820316,0.091241493,0.090530727
0.088442746,0.088488727,0.007768043,0.063449125,0.08499328,0.082279479,0.093392304,0.101360171,0.094081297,0.067517648,0.062386416,0.06406819,0.08568768,0.102938915,0.095032535
0.097470117,0.097503692,0.00371967,0.063929396,0.093327076,0.090092427,0.09291364,0.100627848,0.093406155,0.067896999,0.063822107,0.065359155,0.084239884,0.095611389,0.094794461
0.10568896,0.10574534,0.003594009,0.064405611,0.100968026,0.097272973,0.092438442,0.099902495,0.092737438,0.068273867,0.065224816,0.066623857,0.082444931,0.096360698,0.095057216
0.113323813,0.113384513,0.003462331,0.06487786,0.108063208,0.103952257,0.091966682,0.099184033,0.092075074,0.068648292,0.066596629,0.067863764,0.08161832,0.101977192,0.106402565
0.120470665,0.120534637,0.003343923,0.065346228,0.114713942,0.110221451,0.091498328,0.098472385,0.091418993,0.069020315,0.067939418,0.069080214,0.079541114,0.093207106,0.089872676
0.127210137,0.127278265,0.003337302,0.0658108,0.120993547,0.116146985,0.091033352,0.097767475,0.090769122,0.069389974,0.069254872,0.070274424,0.080133021,0.08773859,0.086681487
0.133605944,0.133676966,0.003332856,0.066271656,0.126957111,0.12177904,0.090571723,0.097069226,0.090125392,0.069757308,0.070544522,0.071447513,0.079821669,0.09272951,0.095458587
0.13970499,0.139778113,0.003330656,0.066728873,0.132647273,0.127156625,0.090113413,0.096377565,0.089487735,0.070122352,0.07180976,0.072600505,0.080129804,0.107683673,0.094639697
0.145544434,0.145619116,0.003330434,0.067182526,0.138097838,0.132310774,0.089658393,0.095692418,0.088856083,0.070485144,0.073051856,0.073734343,0.079574974,0.094881839,0.09470184
0.151154443,0.151230124,0.003330319,0.067632687,0.143336147,0.137266666,0.089206634,0.095013712,0.088230368,0.070845719,0.07427197,0.0748499,0.07877953,0.092798034,0.096938472
0.283649766,0.292546128,0.057176886,0.164891179,0.292564618,0.289632145,0.216839121,0.248218744,0.226903362,0.207693185,0.270008128,0.260712719,0.066477834,0.064340468,0.060917023
0.291677863,0.296525482,0.055410089,0.165006405,0.294960625,0.291815688,0.21534026,0.245914493,0.224806194,0.207723978,0.27021579,0.2609106,0.06786115,0.068214015,0.066014633
0.294560792,0.299149213,0.039282843,0.165121436,0.297334957,0.293980854,0.213854926,0.243636897,0.222733304,0.207754735,0.270423086,0.261108134,0.068593174,0.074905247,0.070642602
0.296648405,0.301786581,0.011912728,0.165236272,0.299688132,0.296128047,0.212382975,0.2413856,0.220684366,0.207785458,0.270630015,0.26130532,0.069547473,0.075086993,0.073338122
0.299504562,0.304448351,0.009475848,0.165350913,0.302020648,0.29825766,0.210924264,0.23916025,0.218659058,0.207816145,0.27083658,0.261502162,0.069721503,0.076419676,0.073861023
0.302228485,0.307075263,0.006333792,0.16546536,0.304332981,0.300370067,0.209478654,0.236960502,0.216657065,0.207846796,0.271042781,0.261698658,0.069849792,0.077942726,0.077372919
0.304858217,0.309677179,0.00388156,0.165579614,0.306625591,0.302465631,0.208046005,0.234786013,0.214678075,0.207877413,0.271248619,0.261894811,0.068710379,0.077800455,0.074046585
0.307492761,0.312255786,0.003598944,0.165693675,0.308898919,0.304544702,0.20662618,0.232636449,0.212721781,0.207907994,0.271454096,0.262090621,0.069906034,0.073210207,0.071256224
0.310103878,0.314811103,0.003416393,0.165807543,0.311153389,0.306607617,0.205219045,0.230511477,0.210787881,0.207938541,0.271659212,0.26228609,0.070179627,0.077459746,0.074952598
0.312687607,0.317343739,0.00334629,0.16592122,0.313389411,0.308654703,0.203824465,0.228410772,0.208876077,0.207969052,0.271863968,0.262481217,0.070780055,0.091121553,0.078982094
0.315249114,0.319854251,0.003336641,0.166034705,0.31560738,0.310686274,0.202442308,0.226334012,0.206986076,0.207999529,0.272068366,0.262676005,0.070737445,0.080112308,0.078715667
0.317788366,0.322343153,0.003332094,0.166148,0.317807675,0.312702635,0.201072444,0.224280882,0.205117588,0.20802997,0.272272406,0.262870454,0.070438337,0.079221053,0.080841617
0.074941287,0.075277595,0.009748579,0.118530446,0.072995782,0.071265472,0.112930104,0.12457001,0.116226108,0.116441707,0.080864918,0.08750736,0.091100808,0.104542968,0.101546435
0.084130154,0.085363893,0.009256768,0.118746028,0.082561281,0.080169765,0.112305761,0.123610925,0.11533434,0.116623501,0.081961481,0.088436822,0.085196087,0.097869831,0.097298495
0.094072704,0.094800038,0.009227543,0.118961004,0.09112002,0.088171802,0.111686191,0.122661422,0.1144515,0.11680483,0.083042491,0.089355701,0.081596507,0.100677594,0.093642492
0.102590856,0.103255095,0.003868761,0.119175378,0.098933636,0.095498665,0.11107135,0.121721386,0.113577483,0.116985697,0.084108548,0.090264321,0.080155145,0.088231685,0.087517398
0.110385408,0.111063856,0.00369227,0.119389153,0.106166782,0.10229554,0.110461196,0.120790708,0.112712186,0.117166105,0.085160215,0.091162991,0.078544211,0.090833893,0.090395608
0.117723615,0.118356839,0.003525896,0.119602333,0.112931056,0.108661933,0.109855685,0.119869278,0.111855506,0.117346055,0.086198019,0.092052002,0.07789557,0.094874899,0.099652401
0.124617232,0.12521956,0.003349629,0.119814922,0.119306241,0.114669573,0.109254775,0.118956988,0.111007342,0.11752555,0.087222457,0.092931633,0.076053822,0.086237609,0.083996011
0.131139353,0.13171991,0.003340293,0.120026921,0.125351723,0.120372191,0.108658424,0.118053731,0.110167593,0.117704592,0.088233995,0.093802148,0.076762525,0.081357379,0.080586043
0.137349801,0.137909232,0.003334112,0.120238335,0.131113121,0.125811278,0.10806659,0.117159401,0.109336162,0.117883184,0.089233072,0.0946638,0.076609034,0.086977413,0.090352928
0.143287128,0.14382765,0.003330822,0.120449168,0.136626385,0.131019662,0.107479233,0.116273896,0.108512951,0.118061327,0.090220104,0.09551683,0.077013709,0.100047641,0.090553192
0.1489837,0.149507346,0.003330508,0.120659422,0.14192044,0.136023852,0.106896311,0.115397112,0.107697864,0.118239025,0.091195483,0.096361466,0.076617975,0.088497872,0.089689508
0.154466454,0.154974573,0.003330344,0.1208691,0.147018975,0.140845619,0.106317785,0.114528948,0.106890807,0.118416278,0.092159579,0.09719793,0.075967947,0.086261262,0.090506902
0.064753984,0.055700619,0.016250007,0.090344463,0.056851297,0.05929734,0.103410747,0.11382126,0.106156061,0.086593507,0.077651183,0.078068896,0.050687017,0.051740756,0.048625031
0.078148107,0.069733536,0.01029157,0.090659594,0.068717881,0.069757874,0.102858362,0.112968551,0.105364153,0.086872696,0.078795717,0.079119205,0.055625688,0.056493198,0.054267454
0.086126872,0.080419712,0.004087127,0.090973319,0.078808213,0.078833986,0.102310098,0.112124184,0.104580007,0.087150714,0.079922743,0.080154723,0.058466388,0.064040144,0.059542574
0.095681659,0.090298624,0.004120786,0.091285654,0.087737295,0.08696025,0.101765917,0.111288062,0.103803531,0.087427571,0.081032992,0.081176018,0.060816848,0.063913381,0.06215913
0.104196398,0.099157061,0.003586481,0.091596614,0.095830289,0.094382337,0.101225782,0.110460092,0.103034637,0.087703278,0.082127146,0.082183619,0.061771104,0.065575291,0.063396021
0.111866593,0.107268369,0.003363324,0.091906211,0.103283929,0.101255223,0.100689658,0.109640179,0.102273239,0.087977847,0.08320584,0.083178026,0.062640126,0.06740866,0.06741117
0.119101542,0.114805049,0.003349936,0.092214462,0.110227999,0.107684122,0.100157509,0.10882823,0.101519249,0.088251288,0.084269669,0.084159707,0.062003826,0.067209549,0.063611133
0.125922652,0.121870842,0.00333558,0.092521378,0.116753461,0.113744349,0.099629299,0.108024155,0.100772582,0.088523612,0.085319191,0.085129104,0.063367573,0.063541853,0.061222724
0.132379858,0.128543333,0.003331238,0.092826975,0.122927005,0.119492015,0.099104993,0.107227863,0.100033155,0.08879483,0.086354928,0.086086632,0.064198678,0.067652809,0.065311826
0.13853335,0.134881038,0.003330701,0.093131264,0.128799249,0.12497026,0.098584556,0.106439266,0.099300884,0.089064953,0.087377371,0.087032685,0.065079957,0.079529541,0.066951085
0.144421289,0.140929117,0.003330379,0.09343426,0.134409696,0.130213099,0.098067954,0.105658276,0.098575688,0.089333989,0.088386983,0.087967633,0.065323677,0.070276298,0.068116182
0.150074057,0.146723393,0.003330292,0.093735975,0.139789877,0.135247914,0.097555154,0.104884806,0.097857485,0.08960195,0.089384199,0.088891828,0.065243647,0.069844834,0.070892671
0.147852439,0.154522327,0.021141658,0.091580672,0.149238992,0.14425987,0.082980139,0.090302304,0.084913707,0.08085705,0.079200989,0.079980034,0.057064297,0.055261685,0.054175378
0.14845087,0.158467024,0.021289506,0.091890339,0.154088654,0.148807264,0.082575671,0.089673874,0.08432481,0.081161895,0.08032193,0.081003704,0.059448356,0.058786089,0.05770096
0.15745461,0.164356302,0.02146302,0.092198658,0.158785639,0.153215407,0.082174031,0.089051259,0.083741377,0.081465295,0.081426343,0.082013592,0.060764787,0.066385386,0.062166924
0.162361271,0.169273828,0.005763452,0.092505643,0.163343121,0.157495995,0.081775196,0.088434394,0.083163347,0.081767268,0.082514894,0.083010204,0.06214603,0.06513062,0.063830905
0.167070629,0.174086111,0.005130449,0.092811307,0.167772475,0.161659167,0.081379142,0.087823216,0.082590661,0.08206783,0.083588202,0.083994013,0.062748799,0.066640381,0.064735032
0.172077906,0.178790606,0.004382482,0.093115664,0.172083598,0.165713775,0.080985845,0.087217665,0.08202326,0.082366996,0.08464685,0.084965464,0.063383917,0.068440825,0.068653555
0.176840971,0.183365097,0.003442174,0.093418726,0.176285169,0.169667607,0.080595282,0.086617677,0.081461086,0.082664781,0.08569138,0.085924978,0.062687323,0.067809373,0.064559734
0.181450395,0.187824385,0.003390046,0.093720506,0.180384848,0.173527555,0.08020743,0.086023192,0.080904082,0.082961202,0.086722305,0.086872951,0.064006202,0.064153466,0.062468445
0.18595999,0.192176916,0.003353396,0.094021017,0.184389434,0.177299756,0.079822266,0.085434151,0.080352191,0.083256272,0.087740105,0.087809758,0.064690297,0.068074995,0.066156796
0.190358221,0.196429503,0.003333554,0.094320272,0.188305,0.180989698,0.079439768,0.084850495,0.079805357,0.083550007,0.088745232,0.088735754,0.065546431,0.080002316,0.069739979
0.194652286,0.200588533,0.003331714,0.094618283,0.19213699,0.184602319,0.079059914,0.084272164,0.079263527,0.083842421,0.089738114,0.089651274,0.065785078,0.070834064,0.069691922
0.198851189,0.20465972,0.003330733,0.094915061,0.195890314,0.188142076,0.078682681,0.083699102,0.078726644,0.084133527,0.090719153,0.090556636,0.065706141,0.070323494,0.071818858
0.050573794,0.047186983,0.006605725,0.071003017,0.047186013,0.04778648,0.094348521,0.104029466,0.096644098,0.079294772,0.07543517,0.076524486,0.048443008,0.04827552,0.046088283
0.06630721,0.062897388,0.005959347,0.071425409,0.060972146,0.060289026,0.093862915,0.103271637,0.095944462,0.07960717,0.076615031,0.077597241,0.051633584,0.051304644,0.04937122
0.076984038,0.074863976,0.003445395,0.071844899,0.072160892,0.070601944,0.093380837,0.102521066,0.095251528,0.079918037,0.077775842,0.078654316,0.053666886,0.05921615,0.054140458
0.087289345,0.085359161,0.003471764,0.072261538,0.081824791,0.079581106,0.092902256,0.10177767,0.094565221,0.080227391,0.078918446,0.079696335,0.055627186,0.057448739,0.05540501
0.096474572,0.094679607,0.00339511,0.072675375,0.090453913,0.087637445,0.092427141,0.101041369,0.093885466,0.080535248,0.080043623,0.080723883,0.056708844,0.059160297,0.056753893
0.104761723,0.103149065,0.003335714,0.073086459,0.098321095,0.095006021,0.091955462,0.100312082,0.093212189,0.080841627,0.081152099,0.081737505,0.05772152,0.061235716,0.06121023
0.112457515,0.11096901,0.003333856,0.073494835,0.105596779,0.101836244,0.091487189,0.09958973,0.092545316,0.081146545,0.082244551,0.082737716,0.05742964,0.060251623,0.056683854
0.119658461,0.118267191,0.003331509,0.07390055,0.1123959,0.108230091,0.091022293,0.098874236,0.091884776,0.081450018,0.083321609,0.083724997,0.058983698,0.057336708,0.055188074
0.12644167,0.12513487,0.003330438,0.074303648,0.118800314,0.114260848,0.090560744,0.098165522,0.091230496,0.081752062,0.084383865,0.0846998,0.059945029,0.061054148,0.059096721
0.132874847,0.131639503,0.00333035,0.07470417,0.124870775,0.119983284,0.090102513,0.097463513,0.090582408,0.082052695,0.085431871,0.085662553,0.060998932,0.071647464,0.06236331
0.139006538,0.137832495,0.003330292,0.07510216,0.130653843,0.125439607,0.089647571,0.096768134,0.089940441,0.082351931,0.086466147,0.086613658,0.061512411,0.06394406,0.062307037
0.144874634,0.143754132,0.003330272,0.075497656,0.136186143,0.130663165,0.08919589,0.09607931,0.089304527,0.082649786,0.08748718,0.087553496,0.06169132,0.063751396,0.064568336
0.052808733,0.04950283,0.008183598,0.065229296,0.049915493,0.050537535,0.064321639,0.06924028,0.065578737,0.064014236,0.056717971,0.058388248,0.040743044,0.040741376,0.039876537
0.068834685,0.06488201,0.007678485,0.065694811,0.063106055,0.062489927,0.064042923,0.068800751,0.065163769,0.0644178,0.058299227,0.059807769,0.046693964,0.046295604,0.044990966
0.078879514,0.076465455,0.003743464,0.06615659,0.073970948,0.072488541,0.063766006,0.068365021,0.064752399,0.064818452,0.059837193,0.061193,0.050110493,0.057770939,0.051631276
0.088953352,0.086768838,0.003587275,0.066614711,0.08342385,0.08125784,0.063490873,0.06793305,0.064344591,0.065216246,0.061335126,0.062546219,0.052955691,0.054790947,0.052661375
0.09801256,0.095953481,0.003459311,0.06706925,0.091901515,0.089161294,0.063217511,0.067504801,0.063940307,0.065611234,0.062795894,0.063869464,0.054568002,0.056545793,0.054361606
0.106172672,0.104318189,0.003344193,0.067520278,0.099653157,0.09641208,0.062945905,0.067080234,0.06353951,0.066003467,0.064222033,0.065164561,0.055744203,0.058970115,0.059051759
0.113770284,0.112055663,0.003337134,0.067967868,0.106836933,0.103147935,0.062676043,0.066659312,0.063142166,0.066392994,0.065615804,0.066433158,0.055821146,0.057410523,0.054706742
0.120893239,0.119286556,0.003332806,0.068412085,0.113560668,0.109463965,0.06240791,0.066241997,0.062748238,0.066779862,0.066979227,0.067676747,0.057310613,0.055258019,0.052954769
0.127609921,0.126097931,0.003330656,0.068852997,0.119901787,0.115429111,0.062141492,0.065828253,0.062357692,0.067164119,0.068314121,0.068896682,0.058539861,0.059137374,0.057258101
0.133986105,0.132554556,0.00333043,0.069290667,0.125918113,0.121095246,0.061876777,0.065418043,0.061970492,0.067545809,0.06962213,0.070094201,0.059724614,0.068425184,0.058938614
0.140068416,0.138705976,0.003330319,0.069725156,0.131654187,0.126502558,0.06161375,0.065011331,0.061586604,0.067924975,0.070904741,0.071270434,0.060220941,0.061566457,0.059918859
0.14589307,0.144591153,0.003330277,0.070156523,0.137145183,0.13168294,0.0613524,0.064608081,0.061205994,0.068301661,0.072163311,0.072426419,0.060461359,0.061878154,0.062663709
0.051106111,0.048153802,0.006683645,0.051023619,0.048047741,0.048168698,0.069836469,0.076187136,0.07117648,0.056663595,0.051547501,0.052597429,0.055878222,0.055343291,0.054614207
