ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.069656768,0.062512468,0.064055056,0.07499489,0.062259485,0.064688663,0.056126871,0.06674962,0.061973492,0.059866947,0.06219952,0.062876437,0.042193055,0.046120622,0.045641595
0.076712316,0.072353568,0.073097526,0.071824781,0.066395395,0.065879306,0.062642598,0.073690611,0.068293466,0.062455313,0.065369618,0.065839963,0.038516507,0.036806558,0.034180232
0.06113388,0.055585903,0.056591516,0.065709395,0.054393272,0.055431716,0.064086439,0.074658536,0.069208416,0.059985738,0.060611267,0.061271672,0.038540002,0.036892909,0.035440905
0.049598517,0.044119597,0.045478032,0.059571496,0.046903427,0.047640265,0.061872321,0.07137195,0.066258475,0.056530036,0.054748573,0.055632746,0.038654121,0.03730657,0.036845798
0.048636758,0.04389176,0.045065849,0.054376924,0.044865733,0.044419978,0.060049448,0.068608433,0.063776473,0.053399957,0.049908311,0.050944717,0.041586483,0.045045452,0.044861678
0.048434797,0.044271907,0.045309388,0.050049009,0.044502733,0.043299139,0.058730766,0.066490886,0.061875357,0.050614175,0.046025558,0.047152332,0.043162543,0.04759886,0.046697131
0.048282359,0.045702063,0.046565985,0.047477827,0.047884709,0.045897769,0.060053553,0.067510153,0.062818035,0.049290948,0.04495963,0.046008592,0.060016439,0.060363445,0.057543112
0.049455292,0.047273167,0.048064292,0.04588359,0.050171575,0.048115772,0.05622076,0.063112835,0.058834401,0.046921287,0.042419472,0.043498708,0.061094091,0.061690549,0.058910845
0.063764471,0.064657603,0.064965331,0.050665326,0.066823578,0.063061938,0.050457894,0.057194001,0.053451066,0.045130907,0.042471286,0.043434445,0.063806859,0.066927158,0.064274571
0.068979757,0.069648667,0.069890056,0.055149822,0.073092757,0.070152252,0.044640477,0.051330388,0.04810713,0.043609852,0.042922532,0.043775615,0.045845077,0.05064419,0.04889634
0.081079642,0.082701453,0.082845753,0.062904352,0.085827125,0.082361235,0.037964415,0.044825042,0.042165478,0.042606585,0.045105967,0.045787463,0.063005122,0.065191018,0.062514115
0.06249512,0.0572653,0.058296943,0.059052893,0.06336122,0.065163076,0.04176031,0.048875075,0.045819053,0.043873732,0.046597132,0.047175679,0.048789693,0.052989969,0.050700407
0.080038668,0.079431918,0.079980762,0.064085413,0.079988223,0.077458791,0.053112378,0.061742707,0.057442798,0.056453872,0.064134621,0.064003355,0.064022298,0.067397067,0.064747382
0.065516291,0.060808614,0.061645186,0.060623878,0.063322971,0.064447412,0.057041464,0.06579148,0.061131071,0.056453075,0.062201902,0.062265788,0.062766799,0.064688049,0.062000159
0.085211614,0.085596197,0.08593039,0.067078137,0.084909395,0.081521414,0.068660142,0.078830469,0.072966015,0.067553942,0.076504744,0.076153111,0.058122127,0.058711134,0.055868242
0.079993893,0.079972784,0.080201868,0.069520078,0.083785559,0.082121775,0.077963918,0.089018056,0.082252294,0.07337893,0.082331416,0.081951156,0.039713757,0.040699555,0.0413351
0.073783753,0.069578614,0.070472657,0.067369211,0.071847026,0.072558514,0.083360366,0.094530758,0.087319249,0.073701594,0.080254105,0.080106963,0.045488686,0.050304208,0.048645217
0.057623959,0.050158631,0.051734172,0.061340155,0.053802005,0.056615692,0.082505955,0.092696578,0.085722649,0.069421774,0.071822494,0.072101197,0.038560428,0.036967655,0.035810377
0.061644478,0.056189042,0.057341561,0.057693378,0.053532553,0.053756969,0.084279141,0.093992301,0.086962048,0.067004418,0.06709945,0.067589777,0.059678673,0.060020124,0.057191608
0.053507291,0.048012897,0.049117117,0.052800085,0.046714482,0.04697006,0.081675427,0.090187237,0.083566534,0.062942396,0.060193908,0.060968603,0.065326232,0.070214185,0.067551399
0.065276144,0.065284944,0.065692911,0.055356286,0.065473631,0.062104348,0.074945918,0.082927727,0.07700572,0.059532883,0.056266674,0.057149522,0.040450246,0.04262542,0.043008169
0.085287326,0.089230349,0.08902653,0.066055867,0.091532718,0.086346302,0.066302453,0.074208803,0.069093632,0.056955323,0.05607806,0.0568713,0.046966268,0.051622618,0.049632005
0.059532028,0.053721585,0.054741363,0.060431307,0.061483204,0.063937972,0.062788491,0.069940986,0.06523203,0.053809498,0.051186522,0.052145666,0.040064136,0.041655707,0.042197627
0.058816609,0.053192501,0.054707035,0.05726919,0.056634498,0.057609711,0.058347554,0.065003582,0.060749521,0.051050196,0.047729496,0.048764329,0.055659158,0.05710669,0.054302562
0.055414532,0.049626684,0.050813378,0.052952171,0.049436945,0.050134102,0.058779737,0.065039075,0.060785547,0.049101804,0.045302306,0.046351449,0.040578152,0.042928632,0.043251587
0.06608542,0.063626535,0.064261841,0.05353654,0.060507909,0.058246842,0.064239578,0.070998811,0.06619185,0.052480632,0.051829951,0.052427539,0.038579689,0.037037854,0.036080417
0.050693783,0.047061432,0.047971016,0.050017685,0.051111975,0.05086049,0.064783953,0.071132217,0.066327085,0.050574777,0.04889147,0.049603228,0.038516507,0.036806558,0.034180232
0.048399424,0.043542751,0.044802833,0.046381156,0.046057032,0.045775764,0.063042032,0.068608828,0.06404887,0.048026899,0.045138773,0.045995921,0.038735502,0.037595703,0.037463761
0.046382117,0.042224214,0.043361159,0.043341827,0.04461219,0.043655434,0.060868827,0.065629461,0.061351335,0.045698083,0.042044633,0.04299983,0.039916419,0.04126183,0.041851302
0.047761544,0.043812758,0.04483874,0.040947082,0.044552885,0.043107346,0.05971042,0.063887348,0.059772645,0.043716997,0.039758334,0.040759827,0.043764876,0.048396766,0.047265859
0.04653576,0.043559026,0.044500367,0.039536153,0.046061794,0.044228058,0.059975654,0.063848076,0.059737128,0.042536613,0.038973792,0.039932844,0.061199171,0.061843542,0.059068999
0.049611407,0.047600255,0.048377608,0.039857839,0.050270464,0.047992979,0.056053041,0.059557574,0.055832223,0.040874924,0.037770577,0.038725846,0.066335983,0.072351155,0.069648357
0.066459783,0.067991924,0.068198733,0.047975146,0.070030542,0.065861784,0.049971373,0.053545547,0.05034561,0.039859629,0.039536488,0.040326673,0.062051947,0.063268555,0.060541334
0.089928721,0.094365683,0.094097854,0.063568963,0.096978258,0.091458547,0.04202326,0.046042555,0.043483426,0.039771354,0.044934404,0.045426196,0.057047882,0.057968285,0.055133975
0.078851475,0.07786952,0.078215505,0.065815293,0.08416708,0.083530382,0.036218017,0.040453706,0.038361692,0.038985961,0.045274799,0.045770816,0.063689734,0.066671707,0.06401689
0.07076306,0.065875165,0.067054752,0.064027955,0.070751257,0.072161968,0.043332148,0.04857887,0.045671762,0.045348945,0.052808117,0.052994654,0.061101077,0.061700573,0.058921206
0.085114797,0.084487333,0.084940963,0.068873844,0.084773572,0.082522582,0.055521955,0.062617895,0.058337412,0.059124554,0.069896844,0.069547511,0.059919734,0.060262261,0.057439376
0.080893188,0.077888344,0.078423983,0.068705809,0.07763387,0.077321409,0.063746647,0.071793172,0.066663815,0.064118705,0.074081235,0.073763699,0.058070183,0.058672977,0.055830182
0.074328076,0.07109227,0.071901445,0.067635313,0.072911484,0.072917718,0.070684612,0.079361028,0.073555652,0.066980566,0.075503461,0.075294086,0.053043864,0.055602205,0.052912862
0.069845655,0.066596173,0.067410279,0.065852265,0.068746908,0.068744672,0.064698644,0.072913581,0.067723422,0.063153261,0.068527,0.068704168,0.059970088,0.060314644,0.057493066
0.067570676,0.063180109,0.064092375,0.062957733,0.062903767,0.063130088,0.069172056,0.077572725,0.071978806,0.063296529,0.067199137,0.067472936,0.057314629,0.058144735,0.055307043
0.070526802,0.068839703,0.069429832,0.063210099,0.069370571,0.067728802,0.075872181,0.084815536,0.078584278,0.066346595,0.070557594,0.070721914,0.043979789,0.048662665,0.047455997
0.067401836,0.065120956,0.065734011,0.06206874,0.066907012,0.065960669,0.081066991,0.090226165,0.083541748,0.067390734,0.070797108,0.070996567,0.048195108,0.052568764,0.050365592
0.058408898,0.053509278,0.054602348,0.057959443,0.055993938,0.056659516,0.082428012,0.091103274,0.084392996,0.064849972,0.06572842,0.06617083,0.073132249,0.086071867,0.082757879
0.058229604,0.054622242,0.05559616,0.055536037,0.056078529,0.055451286,0.077063913,0.084959717,0.078854276,0.061080147,0.059705608,0.060402277,0.040743589,0.043308305,0.043550886
0.115634528,0.123547702,0.122875294,0.080870532,0.123233876,0.114472697,0.065578403,0.073801944,0.068715602,0.059319247,0.063925017,0.064379274,0.058672593,0.059133693,0.056291911
0.069907576,0.06314645,0.063854367,0.073070746,0.074267135,0.078843731,0.062013403,0.0694888,0.064812205,0.055960593,0.057710531,0.058430173,0.048581999,0.052845181,0.050584701
0.072331103,0.066103914,0.067847967,0.070431797,0.06992394,0.071801426,0.056281577,0.063468401,0.059339339,0.053185928,0.054082225,0.054911954,0.06198168,0.063138905,0.060407589
0.064652191,0.058922163,0.060040144,0.065789732,0.060126608,0.061847112,0.060016666,0.067357482,0.062868252,0.053606996,0.054464792,0.055187856,0.052232815,0.055136925,0.052500339
0.084386956,0.08172092,0.08223541,0.067379784,0.074775607,0.072466665,0.068867103,0.077237167,0.071828032,0.061190241,0.065631486,0.065812997,0.038516507,0.036806558,0.034180232
0.062075919,0.059378489,0.060053757,0.064013777,0.06402091,0.064174626,0.07295078,0.08141062,0.075641549,0.061400838,0.064661121,0.064928238,0.038565969,0.036987878,0.035893536
0.05418702,0.047486089,0.048951417,0.058130772,0.049853844,0.051564285,0.070386349,0.077777101,0.072373414,0.05781782,0.058126416,0.058701823,0.074469985,0.088689162,0.085216745
0.049944068,0.044351499,0.045702222,0.053170658,0.045691439,0.046052187,0.068365482,0.074846665,0.06973626,0.054580071,0.052718621,0.053516407,0.038596017,0.037097151,0.036277047
0.119681914,0.128505787,0.127722771,0.082077489,0.127350435,0.117618364,0.090674668,0.100763001,0.093188543,0.088459983,0.102223811,0.101237805,0.043010553,0.047384074,0.046544216
0.068475075,0.061648317,0.062267943,0.073598393,0.074365655,0.079272448,0.087954133,0.096766624,0.089628118,0.082600468,0.089974774,0.089662514,0.080935629,0.101141069,0.096801199
0.062235109,0.051884584,0.05451566,0.067374552,0.05756972,0.062120245,0.083028852,0.090876027,0.08432794,0.077249886,0.079768455,0.079966196,0.065556458,0.07070483,0.068034919
0.142212631,0.152683479,0.15174058,0.100331022,0.152057914,0.141434349,0.069073395,0.077521059,0.07218662,0.074592703,0.083087447,0.083199912,0.065155718,0.06984943,0.067191077
0.113820425,0.111058568,0.111001428,0.099104248,0.115291197,0.116755665,0.060587273,0.069008977,0.064447587,0.070559878,0.077275485,0.077664686,0.041767812,0.045380703,0.045106661
0.099840248,0.095194934,0.096555016,0.09761391,0.102408432,0.104749967,0.052635307,0.061088304,0.057232235,0.066867921,0.072387903,0.072970788,0.073717863,0.087219958,0.083837653
0.073694867,0.061762899,0.063848759,0.087602608,0.066638057,0.074216033,0.054294171,0.06249342,0.058502459,0.063819269,0.066161516,0.066968415,0.06142759,0.062192949,0.059430265
0.132451243,0.135053777,0.134943311,0.101245348,0.126789713,0.120343023,0.077470956,0.089185835,0.082588074,0.092183053,0.105986532,0.105257158,0.065367107,0.070301448,0.067637492
0.090350635,0.08607485,0.086434973,0.094935244,0.09168416,0.09467295,0.084851634,0.09698433,0.089718012,0.091949602,0.101714065,0.101350846,0.040164194,0.041915137,0.042419871
0.098516295,0.095970751,0.096854352,0.094656642,0.097183879,0.096880237,0.096447619,0.109663491,0.101286424,0.097419494,0.106619258,0.106235982,0.056421613,0.057569654,0.054746374
0.066890373,0.057452473,0.059038476,0.084771839,0.06337748,0.06914487,0.091803175,0.10360623,0.095864871,0.090829411,0.093792385,0.094017012,0.045939989,0.050732164,0.048961666
0.080000168,0.072893315,0.074165763,0.079207758,0.06442714,0.065704453,0.095987336,0.107584376,0.099548478,0.088286491,0.088373336,0.088820784,0.055704395,0.057133627,0.054328189
0.061403244,0.056580827,0.057532682,0.072634699,0.056720557,0.057745908,0.097317336,0.108210573,0.100192876,0.083984738,0.080721628,0.081453271,0.040944239,0.043750701,0.043892889
0.06754546,0.064516633,0.065235702,0.069090334,0.062130943,0.060851718,0.101044395,0.111675747,0.103412149,0.082073017,0.077743195,0.078504835,0.05668071,0.057732189,0.054903826
0.052102224,0.047951899,0.048958266,0.063116302,0.051961029,0.052285941,0.100288595,0.109887449,0.101863507,0.077361992,0.070251228,0.071256918,0.056406428,0.057560221,0.054737262
0.06277394,0.061274605,0.061925728,0.061769713,0.062097045,0.059868212,0.093280034,0.101987569,0.094739318,0.072590936,0.064040425,0.065204162,0.068871901,0.077578357,0.074699107
0.062689165,0.061516151,0.062020073,0.060618498,0.064098519,0.062208239,0.086598145,0.094541173,0.088009708,0.068231459,0.058915371,0.060168755,0.059657357,0.059999363,0.057170399
0.10063994,0.106093368,0.10573855,0.076060485,0.107034065,0.10037349,0.076081662,0.084043639,0.078472319,0.065170615,0.060469687,0.061452536,0.038729361,0.037574054,0.03742171
0.075981761,0.073332336,0.073760431,0.073303285,0.081261455,0.082349563,0.069587066,0.077111039,0.072172904,0.061553149,0.056483944,0.057538031,0.057291268,0.058129099,0.055291671
0.061181313,0.051177519,0.05332939,0.066111669,0.056030003,0.060602322,0.068071554,0.074768296,0.070048558,0.05804009,0.051473009,0.052653608,0.06867679,0.077181861,0.074319074
0.067911581,0.064129682,0.065121669,0.064348518,0.063671763,0.063303906,0.073619456,0.080763999,0.075482562,0.060452344,0.05709624,0.057822532,0.062670375,0.064487783,0.061795053
0.1055947,0.109356971,0.109059571,0.078044093,0.106143559,0.099892586,0.089574013,0.099015401,0.092009894,0.080192642,0.087773021,0.087286998,0.038600632,0.037113876,0.036328753
0.084390711,0.083424453,0.083619648,0.077708189,0.089251244,0.089028,0.097683508,0.107754006,0.09998351,0.083425695,0.090164441,0.08978412,0.058977564,0.059384498,0.056545113
0.060785145,0.050954574,0.053043158,0.069847465,0.058859152,0.063915799,0.094691264,0.103402412,0.096090798,0.077982309,0.079700671,0.079849622,0.039931773,0.041303384,0.041888387
0.07082327,0.066915069,0.067964279,0.06800686,0.066629831,0.066449467,0.099682888,0.10849226,0.100759759,0.07803908,0.07884278,0.079062697,0.041408615,0.04470422,0.044610194
0.064521601,0.057486334,0.058551382,0.061939964,0.052326106,0.053940048,0.098330224,0.106112864,0.098655335,0.073433019,0.070735976,0.071312983,0.09184561,0.121880555,0.115761542
0.05562855,0.050511565,0.051683087,0.057231819,0.04965155,0.049772087,0.093283409,0.099977014,0.093123602,0.068839426,0.063449428,0.064306802,0.061379796,0.062117897,0.059352663
0.171973391,0.188158228,0.186542405,0.113410905,0.18784038,0.172771122,0.076156778,0.083821236,0.078409863,0.068637941,0.079163405,0.079278276,0.068084354,0.075972763,0.073157422
0.10285214,0.097133097,0.097168876,0.104970218,0.114857536,0.121094817,0.069184751,0.076503156,0.071750484,0.064781168,0.072169332,0.072612528,0.064303829,0.068010097,0.065361903
0.113329499,0.108088399,0.10986175,0.105978146,0.114117514,0.116190754,0.059722254,0.067221999,0.063280364,0.061986432,0.069987159,0.07050542,0.059321802,0.059685117,0.05685009
0.100959204,0.095541512,0.096458755,0.101960879,0.098490416,0.101592431,0.07152967,0.080577727,0.075340361,0.072181192,0.082218273,0.082218121,0.069758551,0.079370451,0.076411766
0.105217036,0.094118152,0.09550473,0.094352386,0.077971125,0.082477723,0.077759635,0.087217965,0.081369028,0.073292277,0.081038925,0.08115388,0.059655341,0.059997405,0.057168399
0.109486482,0.112608172,0.112592271,0.100306137,0.112945722,0.108821666,0.094548827,0.106240251,0.098611125,0.090881095,0.103685524,0.103079908,0.041187573,0.044262083,0.044280554
0.086467212,0.080903583,0.081570057,0.093111973,0.083237796,0.086249152,0.099879452,0.111553368,0.10349169,0.089532694,0.098052471,0.097834075,0.06710933,0.07396394,0.071217107
0.067904344,0.057618207,0.059685687,0.083636016,0.059099368,0.064382348,0.094818773,0.105166893,0.097748233,0.083592502,0.086538467,0.086860044,0.041677556,0.045215382,0.044986093
0.096956976,0.099424754,0.099500099,0.088688614,0.098634056,0.094127703,0.10778125,0.119535613,0.110826375,0.09371145,0.100423423,0.100225435,0.045697496,0.050505292,0.048793494
0.072988496,0.06546772,0.066342706,0.079935296,0.065130187,0.068660987,0.107114776,0.117751734,0.10928284,0.088119209,0.089517678,0.089830268,0.038516507,0.036806558,0.034180232
0.061536546,0.054733396,0.056394964,0.073205382,0.056747045,0.058871857,0.107901078,0.117732662,0.109334771,0.083791173,0.081594524,0.082224573,0.04535175,0.050169308,0.04854613
0.052005592,0.045726807,0.047091802,0.065966236,0.047596609,0.049152591,0.103911392,0.112172315,0.104347772,0.078292855,0.072387203,0.073357518,0.039204036,0.03916619,0.039737088
0.061840711,0.057221122,0.058126776,0.061474553,0.051931715,0.050857879,0.097991822,0.10517911,0.098036024,0.073325623,0.065077672,0.066263481,0.074560263,0.088865134,0.085381729
0.047715653,0.044037006,0.045021935,0.056206748,0.047102457,0.046466664,0.09366453,0.099677131,0.093069675,0.068713375,0.058539883,0.059887115,0.067853499,0.075499371,0.072701399
0.118273788,0.127679152,0.126869024,0.083783265,0.127825053,0.117992802,0.080981922,0.087335033,0.081835027,0.066261006,0.064094469,0.064949915,0.038636124,0.037241971,0.036685597
0.105779194,0.108760683,0.108332663,0.089919601,0.11663969,0.114244135,0.071082075,0.07754068,0.07290585,0.06328683,0.063660438,0.064431931,0.067478813,0.074728161,0.071956909
0.070924094,0.058445571,0.060844575,0.080362419,0.069863487,0.077440945,0.069278603,0.07490874,0.070502485,0.059581642,0.057365514,0.058355773,0.071719319,0.083285002,0.080128489
0.101015861,0.101461885,0.101988552,0.08689781,0.10199371,0.099109839,0.084236013,0.092126109,0.086048787,0.077156493,0.084357477,0.084125628,0.038999232,0.038499283,0.038899634
